同胞	n	O
们	k	O
、	w	O
朋友	n	O
们	k	O
、	w	O
女士	n	O
们	k	O
、	w	O
先生	n	O
们	k	O
：	w	O

１９９８年	t	O

中国	ns	LOC_S
人民	n	O
将	d	O
满怀信心	l	O
地	u	O
开创	v	O
新	a	O
的	u	O
业绩	n	O

尽管	c	O
我们	r	O
在	p	O
经济	n	O
社会	n	O
发展	v	O
中	f	O
还	d	O
面临	v	O
不少	m	O
困难	an	O

但	c	O
我们	r	O
有	v	O
邓小平理论	n	O
的	u	O
指引	vn	O

有	v	O
改革	v	O
开放	v	O
近	a	O
２０	m	O
年	q	O
来	f	O
取得	v	O
的	u	O
伟大	a	O
成就	n	O
和	c	O
积累	v	O
的	u	O
丰富	a	O
经验	n	O

还	d	O
有	v	O
其他	r	O
的	u	O
各种	r	O
有利	a	O
条件	n	O

我们	r	O
一定	d	O
能够	v	O
克服	v	O
这些	r	O
困难	an	O

继续	v	O
稳步前进	l	O

只要	c	O
我们	r	O
进一步	d	O
解放思想	i	O

实事求是	i	O

抓住	v	O
机遇	n	O

开拓进取	l	O

建设	v	O
有	v	O
中国	ns	LOC_S
特色	n	O
社会主义	n	O
的	u	O
道路	n	O
就	c	O
会	v	O
越	d	O
走	v	O
越	d	O
宽广	a	O


在	p	O
这	r	O
辞旧迎新	l	O
的	u	O
美好	a	O
时刻	n	O

我	r	O
祝	v	O
大家	r	O
新年	t	O
快乐	a	O

家庭	n	O
幸福	a	O
！	w	O

刚刚	d	O
过去	v	O
的	u	O
一	m	O
年	q	O

大气磅礴	i	O

波澜壮阔	i	O

在	p	O
这	r	O
一	m	O
年	q	O

以	p	O
江泽民	nr	O
同志	n	O
为	v	O
核心	n	O
的	u	O
党中央	nt	O

继承	v	O
邓小平	nr	O
同志	n	O
的	u	O
遗志	n	O

高举	v	O
邓小平理论	n	O
的	u	O
伟大	a	O
旗帜	n	O

领导	v	O
全党	n	O
和	c	O
全国	n	O
各族	r	O
人民	n	O
坚定不移	i	O
地	u	O
沿着	p	O
建设	v	O
有	v	O
中国	ns	LOC_S
特色	n	O
社会主义	n	O
道路	n	O
阔步	d	O
前进	v	O

写	v	O
下	v	O
了	u	O
改革	v	O
开放	v	O
和	c	O
社会主义	n	O
现代化	vn	O
建设	vn	O
的	u	O
辉煌	a	O
篇章	n	O

顺利	a	O
地	u	O
恢复	v	O
对	p	O
香港	ns	LOC_S
行使	v	O
主权	n	O

胜利	v	O
地	u	O
召开	v	O
党	n	O
的	u	O
第十五	m	O
次	q	O
全国	n	O
代表大会	n	O
———	w	O
两	m	O
件	q	O
大事	n	O
办	v	O
得	u	O
圆满	a	O
成功	a	O

国民经济	n	O
稳中求进	l	O

国家	n	O
经济	n	O
实力	n	O
进一步	d	O
增强	v	O

人民	n	O
生活	vn	O
继续	v	O
改善	v	O

对外	vn	O
经济	n	O
技术	n	O
交流	vn	O
日益	d	O
扩大	v	O

在	p	O
国际	n	O
金融	n	O
危机	n	O
的	u	O
风浪	n	O
波及	v	O
许多	m	O
国家	n	O
的	u	O
情况	n	O
下	f	O

我国	n	O
保持	v	O
了	u	O
金融	n	O
形势	n	O
和	c	O
整个	b	O
经济	n	O
形势	n	O
的	u	O
稳定	a	O
发展	vn	O

社会主义	n	O
精神文明	n	O
建设	vn	O
和	c	O
民主	a	O
法制	n	O
建设	vn	O
取得	v	O
新	a	O
的	u	O
成绩	n	O

各项	r	O
社会	n	O
事业	n	O
全面	ad	O
进步	v	O

外交	n	O
工作	vn	O
取得	v	O
可喜	a	O
的	u	O
突破	vn	O

我国	n	O
的	u	O
国际	n	O
地位	n	O
和	c	O
国际	n	O
威望	n	O
进一步	d	O
提高	v	O

实践	v	O
使	v	O
亿万	m	O
人民	n	O
对	p	O
邓小平理论	n	O
更加	d	O
信仰	v	O

对	p	O
以	p	O
江泽民	nr	O
同志	n	O
为	v	O
核心	n	O
的	u	O
党中央	nt	O
更加	d	O
信赖	v	O

对	p	O
伟大	a	O
祖国	n	O
的	u	O
光辉	n	O
前景	n	O
更加	d	O
充满	v	O
信心	n	O


我们	r	O
要	v	O
更	d	O
好	a	O
地	u	O
坚持	v	O
“	w	O
两手抓	l	O
、	w	O
两手	m	O
都	d	O
要	v	O
硬	a	O
”	w	O
的	u	O
方针	n	O

在	p	O
坚持	v	O
以	p	O
经济	n	O
建设	vn	O
